date,channel,country,os,spend,impressions,clicks,installs,iap_revenue,ad_revenue,retention_d1,cpi,roas,ltv
2026-01-01,Facebook Ads,GBR,Android,1292.35,1380,276,138,1603.09,338.81,26.8,9.36,1.5,14.07
2026-01-02,Google Ads,USA,Android,1332.54,1880,376,188,1282.9,391.85,33.76,7.09,1.26,8.91
2026-01-03,Facebook Ads,CAN,Android,688.3,2470,494,247,677.95,151.42,32.46,2.79,1.2,3.36
2026-01-04,Facebook Ads,FRA,Android,1441.61,2790,558,279,1203.07,353.1,25.08,5.17,1.08,5.58
2026-01-05,Google Ads,GBR,Android,1362.77,790,158,79,1545.21,180.51,34.19,17.25,1.27,21.84
2026-01-06,Facebook Ads,GBR,Android,1381.11,1140,228,114,1441.62,333.5,31.0,12.11,1.29,15.57
2026-01-07,Google Ads,USA,Android,766.65,2780,556,278,655.13,81.35,27.75,2.76,0.96,2.65
2026-01-08,Facebook Ads,USA,Android,1170.55,960,192,96,1571.75,167.09,28.15,12.19,1.49,18.11
2026-01-09,Google Ads,GBR,Android,212.23,1900,380,190,190.11,51.08,34.45,1.12,1.14,1.27
2026-01-10,Google Ads,USA,Android,717.88,1680,336,168,1027.54,145.77,29.14,4.27,1.63,6.98
2026-01-11,Google Ads,FRA,Android,1195.58,2520,504,252,1277.73,226.84,25.96,4.74,1.26,5.97
2026-01-12,Facebook Ads,DEU,Android,924.89,520,104,52,839.61,207.09,33.35,17.79,1.13,20.13
2026-01-13,TikTok,DEU,Android,1491.72,1370,274,137,1740.62,196.11,31.92,10.89,1.3,14.14
2026-01-14,Google Ads,DEU,Android,261.18,1360,272,136,278.25,41.89,26.84,1.92,1.23,2.35
2026-01-15,Google Ads,DEU,Android,369.76,2950,590,295,386.08,60.32,31.74,1.25,1.21,1.51
2026-01-16,Google Ads,USA,Android,828.71,800,160,80,805.32,189.6,25.43,10.36,1.2,12.44
2026-01-17,TikTok,FRA,Android,1237.74,2940,588,294,1820.85,255.85,30.63,4.21,1.68,7.06
2026-01-18,Facebook Ads,GBR,Android,466.71,1810,362,181,451.36,72.77,32.69,2.58,1.12,2.9
2026-01-19,Google Ads,CAN,Android,325.0,2650,530,265,328.19,78.12,31.97,1.23,1.25,1.53
2026-01-20,Google Ads,FRA,Android,275.4,630,126,63,259.51,42.42,33.32,4.37,1.1,4.79
2026-01-21,Google Ads,FRA,Android,1459.37,1950,390,195,1685.46,353.29,27.01,7.48,1.4,10.46
2026-01-22,Google Ads,CAN,Android,317.38,1340,268,134,358.65,77.82,32.99,2.37,1.38,3.26
2026-01-23,Google Ads,CAN,Android,612.84,610,122,61,704.05,163.05,27.77,10.05,1.41,14.21
2026-01-24,Facebook Ads,FRA,Android,806.38,2820,564,282,698.61,166.15,27.6,2.86,1.07,3.07
2026-01-25,Facebook Ads,CAN,Android,1274.3,1230,246,123,1838.06,143.85,31.15,10.36,1.56,16.11
2026-01-26,Google Ads,USA,Android,1404.43,570,114,57,1983.94,319.46,31.51,24.64,1.64,40.41
2026-01-27,TikTok,USA,Android,895.73,2500,500,250,1125.09,248.95,34.59,3.58,1.53,5.5
2026-01-28,TikTok,USA,Android,1121.39,2000,400,200,1441.81,260.82,31.65,5.61,1.52,8.51
2026-01-29,Facebook Ads,FRA,Android,1053.5,630,126,63,1565.08,143.09,34.71,16.72,1.62,27.11
2026-01-30,Google Ads,FRA,Android,413.45,2730,546,273,434.44,94.3,26.52,1.51,1.28,1.94
2026-01-31,Facebook Ads,CAN,Android,1236.14,2330,466,233,1321.13,289.17,33.85,5.31,1.3,6.91
2026-02-01,TikTok,USA,Android,616.21,2400,480,240,696.12,172.47,33.45,2.57,1.41,3.62
2026-02-02,TikTok,GBR,Android,575.54,2720,544,272,468.83,69.15,27.73,2.12,0.93,1.98
2026-02-03,Google Ads,FRA,Android,1343.02,1320,264,132,1847.48,321.77,28.38,10.17,1.62,16.43
2026-02-04,Google Ads,GBR,Android,649.5,640,128,64,700.18,113.25,29.64,10.15,1.25,12.71
2026-02-05,Facebook Ads,GBR,Android,566.99,900,180,90,628.6,158.39,33.97,6.3,1.39,8.74
2026-02-06,TikTok,FRA,Android,824.19,2540,508,254,1052.86,93.99,32.49,3.24,1.39,4.52
2026-02-07,TikTok,GBR,Android,1489.93,2360,472,236,1861.72,218.86,30.12,6.31,1.4,8.82
2026-02-08,Google Ads,CAN,Android,1142.61,1630,326,163,1152.62,246.74,30.85,7.01,1.22,8.59
2026-02-09,TikTok,FRA,Android,922.65,1190,238,119,1244.11,136.65,27.53,7.75,1.5,11.6
2026-02-10,Google Ads,USA,Android,630.18,500,100,50,744.26,170.84,29.65,12.6,1.45,18.3
2026-02-11,TikTok,DEU,Android,471.57,2870,574,287,387.87,140.29,31.5,1.64,1.12,1.84
2026-02-12,TikTok,GBR,Android,1355.94,2800,560,280,1935.93,267.79,30.8,4.84,1.63,7.87
2026-02-13,Facebook Ads,USA,Android,648.36,1830,366,183,537.11,106.88,28.22,3.54,0.99,3.52
2026-02-14,Google Ads,DEU,Android,698.3,2960,592,296,991.87,191.39,29.37,2.36,1.69,4.0
2026-02-15,TikTok,GBR,Android,1401.3,1980,396,198,1912.72,214.27,30.93,7.08,1.52,10.74
2026-02-16,Facebook Ads,DEU,Android,1144.71,540,108,54,1187.97,200.65,28.54,21.2,1.21,25.72
2026-02-17,Facebook Ads,CAN,Android,434.19,2780,556,278,531.54,129.32,25.1,1.56,1.52,2.38
2026-02-18,TikTok,CAN,Android,1099.57,500,100,50,1187.25,272.8,30.37,21.99,1.33,29.2
2026-02-19,TikTok,DEU,Android,1378.93,1350,270,135,2053.46,147.37,32.28,10.21,1.6,16.3
